ID,ASK1_IC50_nM,pred_std
TEST_000,240.65895,0.15308823
TEST_001,70.8879,0.11395068
TEST_002,71.68829,0.10891743
TEST_003,191.46767,0.13492855
TEST_004,39.70956,0.10436459
TEST_005,155.9874,0.10076055
TEST_006,82.33556,0.12821767
TEST_007,22.58469,0.28660473
TEST_008,148.69537,0.07747743
TEST_009,141.92676,0.15111454
TEST_010,156.98581,0.15658987
TEST_011,46.242516,0.14081703
TEST_012,43.729664,0.14040898
TEST_013,61.803455,0.0981765
TEST_014,157.97917,0.15538168
TEST_015,81.623314,0.24942395
TEST_016,74.19769,0.26161882
TEST_017,65.64067,0.059828203
TEST_018,153.26025,0.13159811
TEST_019,153.05711,0.14067331
TEST_020,748.38324,0.2902552
TEST_021,56.47886,0.3195652
TEST_022,63.16084,0.21669199
TEST_023,44.204826,0.17532812
TEST_024,116.86159,0.097344615
TEST_025,162.7683,0.16432992
TEST_026,162.53632,0.17734382
TEST_027,231.60275,0.1956428
TEST_028,99.82832,0.08974618
TEST_029,166.73465,0.14556599
TEST_030,146.14644,0.15967111
TEST_031,162.66628,0.102234654
TEST_032,129.77417,0.075717226
TEST_033,50.654884,0.17471945
TEST_034,58.43603,0.17633472
TEST_035,54.110806,0.21261933
TEST_036,77.780396,0.19121084
TEST_037,57.288395,0.07001082
TEST_038,124.7243,0.099133305
TEST_039,105.73077,0.11731282
TEST_040,123.33014,0.19047481
TEST_041,202.67531,0.16481958
TEST_042,198.23885,0.1537099
TEST_043,155.55656,0.20250213
TEST_044,310.4155,0.1555243
TEST_045,170.20592,0.22305134
TEST_046,333.5954,0.3518842
TEST_047,34.15662,0.05509074
TEST_048,156.79512,0.14944965
TEST_049,236.45255,0.2052171
TEST_050,103.15067,0.15788901
TEST_051,117.4484,0.13496642
TEST_052,103.06169,0.15045805
TEST_053,141.40399,0.17713287
TEST_054,101.902626,0.13475396
TEST_055,44.73969,0.16895695
TEST_056,42.56028,0.16345552
TEST_057,41.302452,0.11008111
TEST_058,55.645493,0.120575115
TEST_059,124.8646,0.12223276
TEST_060,93.439705,0.10941314
TEST_061,107.83617,0.12842183
TEST_062,120.87101,0.11159686
TEST_063,92.412285,0.20009375
TEST_064,158.93607,0.11451387
TEST_065,122.72877,0.2366473
TEST_066,87.342,0.117381394
TEST_067,58.04666,0.07561201
TEST_068,136.493,0.18990627
TEST_069,193.69438,0.20391415
TEST_070,100.730606,0.19362505
TEST_071,99.773964,0.12858187
TEST_072,93.00654,0.17689295
TEST_073,41.1383,0.12553558
TEST_074,76.573586,0.15208845
TEST_075,60.402245,0.14083494
TEST_076,65.63736,0.09717802
TEST_077,248.2517,0.21095704
TEST_078,143.77373,0.16103284
TEST_079,144.15627,0.16191031
TEST_080,135.95558,0.16176876
TEST_081,69.66608,0.15386726
TEST_082,124.6319,0.08779156
TEST_083,131.41797,0.11156413
TEST_084,168.63205,0.1671431
TEST_085,245.87138,0.23903684
TEST_086,137.15639,0.16628717
TEST_087,128.92474,0.19149324
TEST_088,114.015755,0.15556273
TEST_089,38.60938,0.10503247
TEST_090,79.82566,0.09156523
TEST_091,110.03422,0.13298781
TEST_092,104.41699,0.11346184
TEST_093,49.49105,0.1546097
TEST_094,129.23312,0.13822013
TEST_095,213.69948,0.20297152
TEST_096,110.82097,0.1153699
TEST_097,52.144543,0.1230238
TEST_098,133.34511,0.15858428
TEST_099,241.60596,0.18954514
TEST_100,57.369152,0.13735488
TEST_101,107.45287,0.14422952
TEST_102,112.87605,0.14593945
TEST_103,115.63552,0.16980663
TEST_104,65.806564,0.13439563
TEST_105,72.15095,0.18451045
TEST_106,127.64245,0.045767013
TEST_107,85.49328,0.07305133
TEST_108,173.57938,0.22507757
TEST_109,163.8031,0.22742657
TEST_110,291.4348,0.17604925
TEST_111,157.90771,0.18226317
TEST_112,113.83838,0.19498801
TEST_113,142.18709,0.12949046
TEST_114,89.914406,0.19017687
TEST_115,67.84915,0.2546885
TEST_116,113.725075,0.14041428
TEST_117,134.39473,0.16189446
TEST_118,54.307102,0.27167603
TEST_119,133.70401,0.13872766
TEST_120,191.60287,0.0865608
TEST_121,147.32674,0.41907793
TEST_122,219.66006,0.14641993
TEST_123,49.905754,0.23665832
TEST_124,190.03804,0.18751052
TEST_125,86.20077,0.17288265
TEST_126,182.24811,0.24975942
