ID,ASK1_IC50_nM,pred_std
TEST_000,263.9529,0.10889533
TEST_001,122.414246,0.098522484
TEST_002,125.103096,0.09886049
TEST_003,309.72913,0.13975424
TEST_004,71.42769,0.32742423
TEST_005,219.01128,0.24557787
TEST_006,106.56781,0.18565312
TEST_007,30.883062,0.3470013
TEST_008,104.515175,0.05163683
TEST_009,164.22484,0.17484812
TEST_010,187.41208,0.2815674
TEST_011,68.27503,0.1691053
TEST_012,68.30299,0.15121
TEST_013,86.70965,0.08303827
TEST_014,219.77852,0.20771474
TEST_015,170.6052,0.22690862
TEST_016,138.01883,0.233119
TEST_017,57.964634,0.26083058
TEST_018,199.6806,0.21537523
TEST_019,206.07573,0.083725035
TEST_020,666.1063,0.31536695
TEST_021,123.83611,0.23567714
TEST_022,81.6702,0.13874654
TEST_023,76.138725,0.11644226
TEST_024,157.12927,0.23754205
TEST_025,227.04454,0.18220761
TEST_026,201.04123,0.241516
TEST_027,365.20743,0.22020984
TEST_028,122.61764,0.21495506
TEST_029,228.7513,0.19540325
TEST_030,193.98169,0.18196386
TEST_031,252.27461,0.43380287
TEST_032,233.04803,0.24023606
TEST_033,72.83801,0.19098943
TEST_034,100.42339,0.10047982
TEST_035,93.14982,0.14759193
TEST_036,105.09017,0.25076345
TEST_037,43.40887,0.22894001
TEST_038,132.73074,0.24579762
TEST_039,122.42151,0.23623435
TEST_040,222.48221,0.19674316
TEST_041,250.72385,0.232486
TEST_042,235.28743,0.27495733
TEST_043,200.56918,0.20672613
TEST_044,362.20523,0.11659682
TEST_045,287.62933,0.1831209
TEST_046,307.80286,0.29424018
TEST_047,45.441944,0.09922559
TEST_048,248.43518,0.2793874
TEST_049,288.19046,0.2829527
TEST_050,156.97945,0.18433438
TEST_051,191.51813,0.22685991
TEST_052,160.96124,0.22237915
TEST_053,217.46123,0.26228008
TEST_054,162.79402,0.21165794
TEST_055,76.942795,0.15610823
TEST_056,68.78668,0.20605305
TEST_057,83.713005,0.19938762
TEST_058,51.717934,0.23585896
TEST_059,163.0516,0.3292531
TEST_060,124.013824,0.21029507
TEST_061,140.73503,0.26883906
TEST_062,173.14388,0.29857364
TEST_063,185.00371,0.19134773
TEST_064,251.2375,0.24085626
TEST_065,212.50107,0.19959585
TEST_066,159.07956,0.27760994
TEST_067,74.263954,0.22302836
TEST_068,147.23099,0.21445717
TEST_069,358.2568,0.29394174
TEST_070,146.24837,0.20836335
TEST_071,129.84943,0.2290902
TEST_072,170.65446,0.21235356
TEST_073,47.03586,0.15040146
TEST_074,134.56438,0.3076455
TEST_075,102.56411,0.29128924
TEST_076,109.00346,0.2764073
TEST_077,340.52002,0.2261226
TEST_078,188.87212,0.23779035
TEST_079,207.94516,0.23876418
TEST_080,213.60072,0.12957905
TEST_081,122.70989,0.3055511
TEST_082,243.00508,0.20824632
TEST_083,269.97382,0.19906624
TEST_084,264.21735,0.24263936
TEST_085,291.93826,0.26199555
TEST_086,153.09308,0.18951741
TEST_087,147.45279,0.13962525
TEST_088,132.92033,0.17879987
TEST_089,43.10136,0.12080615
TEST_090,126.87858,0.15760517
TEST_091,107.29361,0.17348336
TEST_092,189.75719,0.24089095
TEST_093,72.64481,0.22794574
TEST_094,215.82355,0.26788387
TEST_095,265.73193,0.26730153
TEST_096,197.5297,0.2385367
TEST_097,86.22329,0.15486318
TEST_098,226.90622,0.25900373
TEST_099,305.5925,0.27149993
TEST_100,86.528755,0.22663498
TEST_101,212.31496,0.2067057
TEST_102,218.03766,0.21121478
TEST_103,142.095,0.1476371
TEST_104,72.45237,0.22704506
TEST_105,91.74343,0.2099549
TEST_106,113.15152,0.13937964
TEST_107,62.919212,0.09117721
TEST_108,322.87305,0.235213
TEST_109,304.33453,0.2547057
TEST_110,475.83917,0.20052484
TEST_111,335.09314,0.23767708
TEST_112,241.92291,0.18818471
TEST_113,265.48987,0.26533455
TEST_114,188.1599,0.28313008
TEST_115,113.247475,0.24929361
TEST_116,263.51074,0.18727502
TEST_117,263.00723,0.20060647
TEST_118,84.01207,0.1336862
TEST_119,213.03276,0.27742958
TEST_120,324.23364,0.1949621
TEST_121,228.10397,0.35932612
TEST_122,361.04706,0.16701081
TEST_123,110.23459,0.19593772
TEST_124,384.9674,0.161936
TEST_125,165.43556,0.25353009
TEST_126,265.56946,0.04525172
